isFemale,age,education,income,female_candidates_moving,female_candidates_event,female_candidates_shopping,total_selected_females,more_than_two_selected_females
0.0,29.5,2.0,44.5,1.0,1.0,0.0,2.0,0.0
1.0,59.5,2.0,44.5,1.0,2.0,1.0,4.0,1.0
0.0,29.5,2.0,104.5,0.0,2.0,0.0,2.0,0.0
0.0,29.5,4.0,104.5,0.0,1.0,0.0,1.0,0.0
1.0,59.5,3.0,19.5,1.0,2.0,1.0,4.0,1.0
1.0,39.5,3.0,44.5,0.0,2.0,1.0,3.0,1.0
0.0,29.5,3.0,44.5,1.0,2.0,1.0,4.0,1.0
0.0,29.5,3.0,104.5,1.0,2.0,1.0,4.0,1.0
1.0,39.5,3.0,139.5,0.0,2.0,1.0,3.0,1.0
1.0,49.5,3.0,74.5,0.0,2.0,1.0,3.0,1.0
0.0,49.5,2.0,74.5,0.0,2.0,1.0,3.0,1.0
1.0,49.5,2.0,139.5,0.0,2.0,1.0,3.0,1.0
1.0,29.5,4.0,19.5,1.0,2.0,1.0,4.0,1.0
0.0,29.5,3.0,4.95,1.0,2.0,1.0,4.0,1.0
1.0,49.5,3.0,74.5,0.0,3.0,1.0,4.0,1.0
0.0,29.5,3.0,19.5,0.0,2.0,2.0,4.0,1.0
0.0,39.5,4.0,139.5,0.0,2.0,1.0,3.0,1.0
0.0,39.5,3.0,44.5,0.0,2.0,1.0,3.0,1.0
1.0,21.0,2.0,74.5,0.0,2.0,0.0,2.0,0.0
0.0,39.5,3.0,139.5,1.0,2.0,1.0,4.0,1.0
0.0,39.5,3.0,74.5,0.0,2.0,1.0,3.0,1.0
1.0,49.5,4.0,104.5,0.0,2.0,0.0,2.0,0.0
1.0,39.5,3.0,74.5,1.0,2.0,1.0,4.0,1.0
0.0,29.5,2.0,44.5,1.0,2.0,0.0,3.0,1.0
0.0,21.0,3.0,104.5,0.0,2.0,0.0,2.0,0.0
1.0,39.5,2.0,74.5,1.0,2.0,1.0,4.0,1.0
0.0,39.5,4.0,44.5,1.0,1.0,1.0,3.0,1.0
0.0,39.5,3.0,74.5,1.0,2.0,1.0,4.0,1.0
0.0,29.5,4.0,104.5,1.0,2.0,1.0,4.0,1.0
1.0,29.5,3.0,74.5,1.0,2.0,1.0,4.0,1.0
0.0,29.5,2.0,44.5,0.0,2.0,1.0,3.0,1.0
0.0,29.5,3.0,74.5,0.0,2.0,1.0,3.0,1.0
0.0,29.5,2.0,44.5,1.0,2.0,1.0,4.0,1.0
0.0,29.5,2.0,44.5,1.0,3.0,4.0,8.0,1.0
0.0,39.5,3.0,44.5,0.0,1.0,1.0,2.0,0.0
0.0,29.5,4.0,74.5,0.0,2.0,1.0,3.0,1.0
1.0,49.5,3.0,44.5,0.0,2.0,0.0,2.0,0.0
1.0,29.5,2.0,19.5,1.0,2.0,1.0,4.0,1.0
1.0,49.5,3.0,19.5,0.0,2.0,0.0,2.0,0.0
0.0,59.5,3.0,19.5,1.0,1.0,1.0,3.0,1.0
